0,29.082,27.9
0,19.248,18.785
0,30.503,30.567
1,34.526,25.178
0,15.712,15.234
1,59.031,45.251
1,46.459,25.292
0,28.641,28.258
0,17.315,16.884
0,16.383,16.582
1,30.866,26.766
0,42.291,39.781
0,24.078,24.101
0,35.851,35.36
0,26.18,26.606
0,36.256,35.425
0,31.585,30.694
0,29.671,29.066
0,33.449,32.651
0,34.229,32.496
1,62.742,26.956
0,30.306,30.432
0,27.83,26.845
0,27.405,26.777
1,51.942,35.542
0,20.702,20.735
1,20.722,11.782
0,33.228,31.344
1,40.626,33.855
1,79.887,28.32
0,33.858,33.787
0,20.327,19.828
1,66.192,18.536
0,15.752,14.921
1,35.304,26.261
0,26.258,25.593
1,59.874,36.816
1,26.808,18.166
0,19.162,18.467
0,23.449,21.44
1,59.057,32.978
0,36.468,34.309
0,28.885,28.773
0,44.18,43.266
0,24.524,23.233
1,31.756,19.946
1,39.489,33.095
0,24.358,23.652
1,30.015,22.156
0,45.829,45.315
1,66.281,33.49
1,26.072,16.103
0,32.207,29.426
1,67.842,21.969
1,25.29,15.248
0,30.908,28.228
0,42.877,41.992
0,23.61,21.841
0,45.319,43.457
0,30.626,30.248
0,34.105,31.693
0,39.172,38.659
0,20.09,19.608
0,25.247,25.129
1,31.231,11.697
1,31.576,24.841
0,22.72,22.723
1,52.48,24.585
1,45.436,34.686
0,48.333,48.406
0,36.514,36.554
0,37.384,36.763
1,93.064,41.267
0,25.038,23.056
0,38.114,35.067
1,43.43,36.284
0,32.569,31.74
0,29.952,29.529
0,46.113,45.745
1,36.743,29.544
0,22.819,22.33
1,27.318,22.077
1,79.946,18.384
0,39.486,38.927
1,64.151,28.281
1,21.606,19.434
1,25.127,21.687
1,28.663,25.951
0,19.518,18.898
1,22.573,19.519
0,17.538,17.688
0,14.839,14.772
1,33.923,20.818
1,75.885,39.286
1,58.958,30.766
0,23.925,23.597
1,89.21,20.988
0,24.269,23.463
1,68.268,20.764
0,27.966,27.994
1,47.829,19.954
0,42.27,39.43
0,35.189,35.272
0,46.155,45.947
1,39.092,32.947
1,40.77,28.717
0,20.524,20.901
0,27.553,26.129
0,15.721,15.324
1,48.865,28.996
0,25.199,25.396
0,14.803,14.533
1,46.526,37.081
0,32.761,32.29
0,15.042,14.61
0,34.051,33.981
1,48.655,29.141
1,18.823,16.936
0,29.49,27.68
0,17.311,16.687
1,39.627,27.157
1,70.622,21.521
1,16.341,14.397
1,49.354,22.374
1,31.042,20.712
0,24.05,24.29
1,16.857,15.135
1,40.386,32.904
0,22.558,22.185
0,34.951,35.075
0,37.886,35.215
0,26.854,25.556
0,36.401,35.904
1,39.371,26.552
1,40.387,23.609
1,27.838,17.514
1,41.171,26.25
1,34.738,26.387
0,21.47,19.84
0,31.137,30.93
0,19.588,18.228
0,30.358,30.168
1,55.036,43.182
0,46.431,44.993
0,34.118,33.823
1,32.968,23.243
0,36.122,35.998
1,64.532,47.901
1,73.099,20.929
0,26.028,25.867
1,39.83,33.301
1,71.71,16.705
1,83.895,26.483
1,124.6,27.525
1,53.956,29.316
0,34.588,33.742
0,35.183,34.821
0,17.559,16.89
0,37.609,37.131
1,18.763,15.961
1,44.206,31.559
1,56.671,32.096
1,18.887,15.938
1,58.089,34.911
0,33.89,33.931
0,24.164,23.968
1,44.008,26.756
0,18.091,17.799
0,39.447,36.44
1,55.01,41.144
1,27.888,18.784
0,30.9,29.389
1,40.453,34.867
1,41.409,33.974
1,26.074,16.015
1,31.421,22.473
0,48.485,45.71
0,32.51,32.268
0,22.523,22.584
0,17.048,16.702
1,45.683,40.694
1,65.715,33.794
0,19.431,19.136
0,41.917,41.349
1,24.892,22.364
0,46.363,46.249
0,21.436,19.755
1,29.135,25.673
1,51.105,34.149
0,45.16,44.169
1,41.35,23.817
0,34.126,31.435
0,28.208,26.781
0,41.688,39.017
1,51.277,45.193
0,24.232,23.332
0,30.431,28.153
0,32.816,31.347
0,42.102,40.164
0,36.787,35.395
1,54.821,19.184
0,32.642,32.51
1,41.249,27.593
1,36.434,26.295
1,36.177,31.71
0,30.752,30.241
1,46.149,29.275
1,56.006,21.469
1,46.515,37.327
1,27.382,18.721
0,23.277,22.113
1,23.375,17.766
1,25.878,13.183
0,21.481,21.149
0,24.242,24.337
1,24.943,16.502
0,12.951,12.762
0,34.623,34.12
1,22.516,17.173
1,28.745,20.193
0,30.775,29.35
0,34.444,34.573
1,32.804,28.504
0,18.755,18.706
0,37.254,36.292
0,12.459,11.995
1,75.682,36.372
1,30.356,26.677
1,40.668,32.141
1,69.577,33.538
0,29.886,29.714
1,29.963,23.071
1,24.391,18.902
1,41.027,28.549
1,49.114,30.106
0,20.056,20.04
0,16.999,16.902
0,38.874,36.596
1,99.319,30.851
1,18.048,15.612
0,22.101,20.15
0,20.299,19.535
1,61.774,23.267
1,40.078,22.453
1,24.418,14.606
0,30.186,29.765
1,63.056,24.361
1,53.091,27.835
0,37.214,37.29
0,38.2,37.176
1,19.701,13.719
1,61.092,30.414
0,19.203,18.162
0,31.524,30.158
0,17.327,16.929
0,21.688,21.181
1,74.829,35.161
0,40.426,39.325
0,40.3,38.589
0,17.398,17.106
1,19.929,13.881
1,25.113,14.973
1,78.975,27.548
1,77.364,41.792
1,38.703,27.744
0,24.963,24.916
1,77.988,42.656
0,29.048,27.274
0,28.301,25.909
1,47.884,28.587
0,41.144,39.983
1,29.273,16.285
1,58.899,33.579
0,31.298,30.233
1,30.356,21.783
1,35.381,29.028
1,77.731,37.345
1,74.253,34.601
0,24.461,24.493
1,59.955,37.703
0,23.969,23.405
1,34.965,29.022
1,49.834,32.959
0,28.321,27.638
1,70.32,16.731
1,149.21,21.316
0,16.551,16.063
0,22.099,21.483
0,45.936,45.827
0,28.771,28.467
0,21.757,21.576
1,38.984,29.067
1,28.033,17.211
1,62.65,20.858
0,20.71,19.736
1,72.528,30.98
0,20.977,20.776
0,20.668,21.367
1,79.167,29.9
1,37.713,33.462
1,38.071,29.718
1,81.104,23.658
1,33.545,28.45
1,45.788,41.428
0,19.156,18.648
1,68.535,30.729
0,42.471,41.879
1,68.624,14.173
0,44.25,42.97
1,69.693,36.47
1,46.711,20.629
0,23.892,23.129
0,24.061,24.003
1,83.97,47.566
0,27.27,27.423
0,30.401,29.751
0,28.362,28.184
1,73.146,40.147
1,32.718,25.243
0,23.682,22.829
0,22.97,21.044
1,79.612,22.538
0,32.467,32.021
0,35.608,35.094
1,21.115,13.529
1,51.274,24.294
1,30.556,26.305
0,43.266,42.901
1,21.556,17.96
1,74.139,39.253
0,21.395,20.747
1,27.271,21.907
0,20.012,18.831
1,43.868,39.602
1,67.979,42.655
0,48.746,48.263
0,27.947,27.012
0,22.815,21.984
1,75.293,22.385
0,51.225,47.302
0,28.48,28.342
1,41.618,34.155
1,32.899,20.69
1,66.894,34.469
1,29.016,24.067
1,81.971,28.293
1,25.77,22.892
1,58.489,24.679
0,17.729,16.972
1,46.31,36.414
1,50.677,40.904
0,27.99,27.439
0,28.2,27.975
1,22.81,16.828
1,34.67,24.584
1,56.199,21.876
1,37.429,23.249
1,43.082,33.67
0,32.18,31.254
0,15.659,15.21
0,20.767,19.801
1,60.698,25.788
1,28.783,17.747
0,24.839,23.54
1,34.86,20.709
0,27.705,27.566
1,25.907,14.979
0,27.898,27.189
0,19.515,18.403
0,29.923,29.886
0,23.787,23.206
0,22.645,21.327
1,84.376,26.138
0,30.952,30.322
1,41.02,19.793
0,26.887,25.644
0,35.452,35.445
1,30.417,24.412
1,21.046,15.389
1,29.269,25.915
1,20.85,15.616
0,35.66,35.702
0,48.745,45.814
0,17.886,17.221
1,44.173,28.472
1,62.134,44.509
0,28.436,27.217
0,20.649,20.128
1,29.274,22.098
0,17.702,17.941
0,30.454,30.279
1,30.556,25.485
1,36.392,26.048
1,23.501,18.881
0,30.233,29.944
1,22.245,20.22
0,24.083,22.06
0,51.055,46.694
1,62.461,26.839
0,22.969,22.152
0,24.439,23.605
0,21.538,21.387
0,32.817,31.454
0,21.705,20.343
1,45.729,32.699
1,51.746,37.69
1,42.088,30.982
0,47.937,46.179
0,12.465,12.424
0,44.907,44.171
1,19.205,15.696
0,37.19,36.884
0,22.352,22.503
0,31.045,29.723
1,17.082,15.156
0,31.082,29.623
1,26.803,24.02
1,42.481,21.317
1,41.662,33.459
1,35.473,25.796
1,51.548,38.558
1,31.859,25.886
0,27.004,24.841
1,60.697,15.856
0,31.41,31.043
0,18.046,18.319
1,27.81,23.835
0,47.047,46.684
1,47.477,42.195
1,22.394,13.997
1,53.059,17.894
0,31.556,30.289
0,31.588,29.374
1,29.847,25.859
1,32.893,16.326
1,37.114,29.61
0,35.306,34.681
0,33.617,32.941
0,26.234,26.591
0,30.468,28.811
0,14.127,14.028
0,28.836,28.27
0,41.368,39.869
0,15.444,15.05
1,36.334,23.182
0,24.795,24.332
0,31.561,28.938
1,22.995,19.592
1,31.825,28.867
1,36.2,31.825
1,28.416,20.243
1,22.043,17.349
0,23.752,22.065
0,25.384,23.46
0,24.486,23.546
0,43.308,43.506
0,31.263,29.901
0,22.746,22.817
0,20.481,20.531
1,40.227,35.96
0,43.068,43.205
0,18.631,18.615
0,30.796,29.684
0,19.452,18.505
0,44.05,43.828
1,79.939,34.913
0,21.354,21.58
0,16.935,15.527
1,30.407,20.65
1,21.539,18.947
0,25.203,25.556
1,84.701,19.587
1,46.821,21.439
0,17.921,16.924
0,32.706,31.996
1,32.814,22.273
1,96.392,31.736
0,37.267,37.199
1,38.37,11.822
0,36.547,33.869
0,43.98,43.539
1,27.371,22.257
1,42.83,22.231
1,31.541,18.675
0,40.984,39.074
1,61.485,36.364
1,24.243,18.059
0,31.289,31.209
0,32.873,32.337
1,46.181,12.451
1,59.319,18.222
1,33.321,20.644
0,30.705,28.446
1,21.238,15.465
0,19.523,19.287
1,53.709,27.888
1,39.251,25.79
1,24.902,13.852
0,29.794,27.49
1,52.634,31.626
1,41.52,37.245
1,49.907,24.889
0,20.919,20.148
1,19.923,15.779
0,23.515,22.416
1,27.837,16.696
0,28.069,27.95
0,40.333,37.738
0,14,12.811
1,18.049,15.534
0,43.18,43.084
1,21.773,17.534
1,25.482,20.755
1,32.369,21.691
1,16.674,12.758
1,41.263,14.275
0,28.528,26.237
0,15.626,15.541
1,28.073,17.828
1,20.363,16.813
0,37.11,35.801
0,25.217,25.333
1,53.335,27.992
1,24.22,19.737
1,46.915,33.721
0,24.581,22.79
0,31.29,31.639
0,28.397,28.686
0,28.807,28.26
0,18.727,17.504
1,34.839,22.12
0,33.09,32.209
0,18.656,18.377
0,28.771,28.649
1,46.743,17.646
0,36.348,35.938
1,36.655,21.33
0,21.916,20.762
0,39.656,39.499
1,29.239,24.581
1,101.55,22.462
1,91.697,12.447
0,42.199,41.714
1,35.235,30.91
1,27.876,22.251
0,45.078,44.911
0,24.992,24.963
0,24.927,24.463
1,50.153,36.482
1,74.959,37.284
1,57.129,19.239
0,27.996,27.707
1,28.07,24.792
1,61.121,34.198
1,22.214,16.918
1,47.295,40.266
0,36.071,36.24
1,38.261,13.221
0,24.225,24.156
1,25.563,22.209
0,22.167,20.297
0,13.387,12.97
0,35.237,35.311
1,85.034,23.933
1,68.659,24.589
1,60.549,31.427
1,40.695,25.251
0,40.257,39.89
1,41.949,36.257
0,41.935,41.786
1,38.212,26.983
0,29.472,29.53
0,23.323,21.271
1,25.886,22.462
0,36.495,33.579
0,23.82,23.958
1,25.738,17.909
0,20.402,19.989
1,30.921,26.814
1,81.394,27.616
0,32.668,32.617
1,28.824,23.116
1,33.262,29.689
1,91.25,21.451
0,17.685,17.464
0,48.551,48.253
0,31.425,29.431
0,20.809,19.325
0,43.797,43.719
0,39.634,36.918
0,44.499,42.387
1,60.448,43.286
1,67.501,19.646
1,23.859,20.352
1,44.196,37.421
1,56.575,39.355
0,23.143,22.01
0,24.101,23.637
0,29.054,28.865
0,15.268,14.591
0,39.42,39.789
0,33.058,32.687
0,26.02,23.986
1,48.343,37.644
0,29.704,28.388
0,30.604,29.8
0,31.839,30.546
1,14.132,12.703
0,22.434,22.122
1,97.485,29.715
1,62.029,19.837
1,82.043,31.812
0,17.373,16.109
1,53.363,40.126
1,33.964,28.029
1,41.658,27.748
0,22.725,22.198
0,31.089,31.032
0,28.316,26.018
1,44.265,30.122
1,92.142,18.167
0,34.047,32.296
1,40.563,18.847
0,25.307,23.188
0,22.182,22.203
1,48.243,42.13
0,16.807,16.411
1,25.879,23.475
0,45.891,43.94
0,38.209,37.576
1,49.149,31.859
0,20.73,20.64
0,23.299,22.941
1,42.825,18.227
0,21.091,20.937
1,38.251,31.457
0,30.392,29.448
1,48.218,29.238
1,33.27,28.225
1,35.623,12.962
1,83.757,42.583
1,136.85,13.493
1,58.138,39.439
0,15.76,15.378
0,26.66,25.745
1,44.334,37.597
0,38.346,38.017
0,29.743,27.736
1,78.18,36.294
0,17.91,17.49
0,19.17,17.89
0,33.465,33.355
0,35.64,35.458
0,38.381,35.875
1,21.121,16.021
0,47.618,46.395
1,66.266,31.688
0,37.599,37.009
1,52.547,44.422
1,68.534,18.196
0,31.84,31.353
1,67.97,13.258
1,23.66,21.192
1,80.128,30.971
1,69.553,27.971
1,76.208,38.893
0,23.361,22.896
0,18.983,19.245
0,25.26,24.87
1,34.653,26.845
0,26.361,25.734
0,41.424,39.911
1,34.526,28.517
1,46.828,36.518
1,76.772,33.213
1,46.928,39.483
1,31.782,25.286
1,60.858,28.02
0,30.98,30.665
0,15.555,15.714
0,43.955,43.165
1,24.702,19.958
0,16.304,14.881
1,46.346,30.711
0,14.301,14.078
1,40.835,34.825
0,38.129,36.773
0,29.016,27.233
0,29.982,29.965
1,43.654,26.867
1,16.307,13.265
0,27.496,26.053
1,54.815,34.765
1,72.754,23.924
0,22.427,22.079
1,27.776,22.295
0,31.825,31.752
0,23.075,23.216
0,30.191,27.554
1,28,24.513
1,48.376,38.656
0,22.366,20.569
0,31.624,31.612
0,40.461,39.372
0,18.424,17.683
0,20.942,20.399
0,25.377,24.914
0,33.38,33.093
0,26.198,24.216
0,36.392,33.394
1,91.935,30.395
0,24.818,23.767
0,23.863,23.275
1,49.18,33.849
0,21.97,20.801
0,28.656,27.603
1,47.943,29.307
0,39.732,38.875
1,35.985,32.508
1,27.458,23.571
0,36.483,33.549
1,17.091,14.977
1,57.817,43.276
0,20.681,19.627
0,22.394,22.319
0,28.316,26.65
0,45.221,44.927
0,28.083,27.386
1,84.674,43.802
0,32.853,32.476
1,28.213,20.223
1,40.148,30.838
0,30.209,29.251
1,128.17,22.874
0,22.16,22.049
0,21.882,21.46
1,43.798,31.673
1,21.687,17.999
1,76.121,37.028
0,38.256,35.509
1,27.232,14.887
1,69.268,42.65
0,49.541,49.305
1,39.946,19.939
1,61.138,45.652
0,17.861,17.703
0,26.621,25.968
1,31.027,24.967
0,34.801,34.119
0,39.041,38.852
1,47.279,18.088
1,44.964,37.873
0,14.21,13.913
0,21.349,20.107
1,32.167,26.484
0,31.608,31.591
1,34.657,31.144
0,42.17,41.118
1,98.774,14.665
1,32.027,21.601
0,21.182,20.952
1,20.823,17.67
0,31.504,31.536
1,68.406,25.648
1,19.994,15.022
1,38.447,14.052
1,45.04,27.257
0,33.87,31.682
1,20.221,17.624
0,25.701,25.631
1,24.414,16.927
0,25.956,23.837
1,41.673,37.838
1,47.596,29.206
0,26.169,25.753
0,31.935,31.021
0,42.214,42.194
1,31.994,23.311
0,23.31,23.057
1,37.183,22.526
1,78.189,33.552
1,43.777,14.064
1,41.272,33.397
0,23.508,23.546
1,31.214,21.986
0,40.7,39.588
1,25.31,22.654
0,20.355,19.895
0,31.217,31.243
0,38.15,36.929
1,68.466,41.092
0,45.206,45.303
1,26.103,18.963
0,21.002,21.067
0,34.734,34.621
0,46.926,46.509
0,22.749,23.122
1,25.802,21.768
1,64.809,38.709
0,30.391,30.532
0,23.36,23.154
1,32.31,15.411
0,38.801,37.891
0,31.382,31.594
0,23.656,22.345
1,110.42,36.472
1,38.124,25.221
1,61.167,18.209
1,38.497,34.11
1,52.097,29.037
0,17.084,15.979
1,35.952,15.475
1,20.643,16.832
1,44.481,28.516
0,41.92,39.077
0,48.378,48.159
1,40.64,20.97
0,32.276,29.888
0,49.727,48.434
1,55.552,41.319
1,33.336,26.296
1,24.664,20.943
0,35.175,34.524
1,17.687,13.903
1,38.046,27.805
1,39.22,24.535
0,27.655,25.759
0,23.769,23.786
0,19.121,18.275
1,28.739,19.982
1,45.337,34.375
0,41.031,40.999
0,30.104,28.628
0,25.438,24.957
0,24.701,24.395
0,38.014,37.804
1,43.35,36.946
0,19.263,18.507
0,30.704,30.128
0,22.744,22.081
0,15.3,14.773
1,25.649,17.116
0,22.204,20.99
1,39.45,24.655
1,18.513,16.696
0,28.178,28.299
1,55.054,13.807
0,20.962,20.077
0,14.738,14.388
1,30.984,23.848
0,39.131,38.179
1,25.321,21.118
0,43.981,40.957
0,26.397,26.312
0,20.882,20.083
0,21.926,20.681
1,91.897,14.368
1,26.965,23.818
0,21.999,22.181
0,29.635,29.881
0,29.859,29.316
1,48.504,38.158
0,22.158,21.622
0,36.469,33.583
0,28.647,28.375
0,22.768,21.517
0,28.084,27.484
0,34.506,33.483
0,24.183,23.639
1,25.848,16.912
1,25.464,22.17
1,47.485,23.965
1,68.645,31.27
0,38.148,37.043
1,52.924,28.284
1,37.664,32.615
1,27.308,16.336
0,23.333,23.058
1,37.053,17.379
1,37.402,17.562
0,48.408,46.431
1,61.69,19.115
0,32.845,32.214
1,29.519,14.481
1,35.543,31.102
0,32.278,32.263
1,31.011,20.188
1,32.148,20.115
0,47.792,46.886
1,23.863,21.485
1,43.288,33.573
1,93.337,40.329
0,23.527,23.218
1,51.868,24.026
0,43.723,43.22
0,14.025,13.303
0,37.654,37.094
1,27.466,20.828
0,16.29,16.305
1,64.044,40.106
0,47.735,46.899
1,32.969,25.424
1,101.23,19.04
0,19.275,18.712
0,24.793,24.246
0,20.103,20.326
0,27.569,25.843
1,119.16,35.198
1,32.657,23.661
0,37.845,35.626
0,26.076,26.296
1,18.486,12.984
0,26.536,26.633
0,21.946,19.996
0,31.36,30.944
1,41.138,29.747
0,24.256,24.126
0,30.294,30.596
1,21.638,18.046
0,39.322,35.817
0,30.481,29.684
1,19.999,17.141
1,32.711,26.988
1,20.607,17.432
1,39.259,34.894
0,23.119,22.603
0,21.342,20.757
0,34.942,32.97
0,34.997,34.394
0,22.55,22.11
0,22.019,21.6
1,47.765,34.423
1,24.662,17.221
0,21.97,21.202
1,30.068,20.894
1,20.798,18.331
1,105.67,28.414
0,33.055,33.156
1,26.427,22.253
1,25.21,17.384
0,16.726,15.772
0,22.086,21.922
0,19.315,19.481
1,116.83,13.071
0,27.103,27.101
0,44.395,43.867
0,40.325,39.862
1,44.516,39.093
1,37.86,33.516
0,25.688,25.858
1,20.83,13.584
1,57.201,39.34
1,31.729,20.423
1,33.857,14.632
0,40.695,40.323
1,38.054,29
0,44.067,43.864
0,20.826,20.107
0,41.268,40.879
1,27.179,23.429
0,35.664,32.564
0,29.676,29.564
0,39.498,38.855
1,31.229,21.036
1,36.5,25.039
1,34.879,19.966
1,64.328,28.392
1,73.758,34.165
0,30.123,29.688
1,19.501,15.715
1,75.662,29.38
1,39.064,32.608
1,46.061,40.883
0,37.092,33.839
1,68.249,29.803
0,31.618,29.598
0,26.508,26.357
0,43.055,40.501
1,65.574,34.637
0,23.938,23.135
0,35.767,34.824
1,64.095,26.572
1,50.727,23.03
1,22.533,12.998
0,32.409,31.888
1,31.735,27.837
0,38.629,38.453
0,24.346,23.197
0,13.844,13.59
1,70.66,13.851
1,38.655,33.538
1,72.561,30.653
1,55.056,44.234
1,81.214,27.473
1,70.131,37.864
0,27.812,27.964
0,19.02,18.68
0,29.72,29.374
0,25.747,25.095
1,59.149,24.64
1,52.068,36.337
0,32.312,32.021
0,23.885,23.552
0,29.267,28.502
0,36.544,36.148
1,48.166,32.838
0,34.746,33.294
0,35.65,32.589
1,56.622,22.567
1,25.798,21.692
0,24.1,23.799
0,31.075,28.956
0,21.768,21.755
1,51.676,43.652
1,47.156,37.659
1,41.797,37.064
1,68.707,22.216
1,65.419,34.164
0,29.189,29.155
0,29.053,27.123
1,39.855,26.716
1,53.073,41.3
1,40.959,33.235
0,14.494,14.651
1,50.831,34.648
0,32.801,29.983
0,42.528,42.439
0,32.725,32.593
0,24.557,23.689
1,13.78,12.244
0,45.323,44.094
0,30.231,29.391
1,54.229,26.835
1,35.33,29.69
0,23.071,21.94
1,79.129,39.594
0,21.044,20.396
1,77.13,16.637
0,19.382,19.418
1,30.737,20.884
0,33.938,34.072
1,59.285,34.398
1,45.03,38.044
1,54.752,26.176
1,42.545,38.655
1,17.538,12.452
0,13.488,12.263
1,25.987,22.046
1,25.733,13.872
1,46.394,36.487
1,44.999,27.709
1,20.964,17.008
1,76.705,34.409
1,50.35,29.015
1,21.739,18.932
1,66.894,17.413
0,21.158,20.903
0,30.167,28.44
0,28.148,27.917
1,34.787,18.227
0,24.251,22.079
1,45.77,37.982
1,40.942,17.641
1,30.864,17.635
1,24.947,17.934
1,44.934,40.518
1,32.529,26.359
1,70.841,42.703
0,20.147,20.082
0,38.321,38.149
1,37.64,32.902
1,19.273,14.656
1,27.866,24.531
0,37.232,36.529
1,33.534,28.045
1,19.576,16.623
1,38.38,29.897
1,45.352,32.287
1,47.309,22.418
0,25.717,25.509
0,29.792,29.307
0,35.126,34.514
1,30.663,25.863
0,31.116,28.782
0,36.647,36.527
1,66.11,18.846
1,57.188,28.226
1,27.179,22.005
1,57.641,38.56
1,36.563,29.492
0,45.039,42.51
1,26.781,22.416
0,39.572,37.995
0,29.596,28.941
0,48.023,46.304
1,31.84,17.367
1,79.151,17.064
0,36.475,36.557
0,31.466,31.171
1,44.074,30.846
1,59.698,47.947
0,38.556,37.433
1,57.982,31.953
0,22.167,22.093
0,39.506,38.096
0,32.295,31.423
1,28.255,24.558
1,51.762,32.245
1,29.555,24.353
0,40.782,40.58
1,57.564,22.094
0,35.944,36.509
0,22.925,21.74
0,35.322,33.144
1,19.813,17.642
0,23.536,23.172
1,27.406,17.43
0,33.54,33.33
1,15.125,13.657
0,21.684,21.697
0,21.732,21.742
1,45.713,41.121
1,34.979,28.043
0,25.716,25.534
0,36.095,35.639
0,30.76,30.452
1,60.61,17.555
0,28.865,29.06
0,25.615,24.643
1,40.709,24.26
0,30.381,30.355
1,80.355,24.475
1,29.386,20.665
0,35.749,32.889
1,34.408,29.545
0,24.855,23.091
1,44.686,37.269
0,19.062,18.808
1,38.995,13.444
0,39.951,39.359
0,24.53,23.902
1,40.753,13.668
0,17.277,17.297
0,22.498,21.471
0,16.788,15.272
0,29.969,29.68
0,39.226,38.831
1,35.13,19.234
0,40.35,40.277
1,19.755,17.27
0,28.625,28.482
1,71.94,19.389
1,36.322,32.5
0,38.915,38.54
1,52.729,38.373
1,34.737,29.643
1,24.977,17.328
0,19.167,18.397
1,46.15,36.915
0,21.526,20.519
1,32.617,29.532
1,48.197,33.649
1,48.368,36.581
0,17.485,17.362
1,43.98,34.937
1,78.552,26.434
0,46.982,44.834
0,29.309,29.45
0,41.193,37.667
1,65.858,41.995
1,65.567,28.026
0,25.618,25.521
1,30.76,26.377
0,34.201,32.209
0,17.973,16.666
0,32.781,32.433
0,38.976,37.945
0,30.245,27.835
1,80.403,27.798
0,17.869,17.361
1,21.592,17.328
0,30.313,29.423
1,64.291,17.667
1,53.145,31.698
1,55.822,23.541
0,24.641,23.945
1,73.684,31.686
0,34.673,34.58
0,28.436,27.279
0,32.714,32.07
1,44.942,30.003
0,16.407,16.17
0,17.76,17.726
0,30.569,30.153
0,20.212,19.454
1,34.531,16.804
1,29.481,23.759
1,20.792,17.296
1,27.722,19.556
0,19.766,19.21
1,67.675,25.783
0,39.261,35.735
1,53.735,47.227
1,17.153,15.586
0,29.59,28.359
0,33.277,32.441
0,22.494,21.059
0,27.301,27.275
1,30.138,20.098
0,22.306,20.703
0,24.455,24.348
1,25.625,23.273
0,29.854,29.509
0,30.631,30.657
1,86.617,12.285
1,24.731,18.351
0,40.071,39.609
1,24.433,21.956
0,22.887,22.331
1,29.043,23.214
1,37.904,14.504
0,17.518,17.154
1,50.433,22.77
1,26.999,23.437
0,13.833,13.623
0,32.624,32.725
0,27.204,27.077
1,70.191,44.34
0,36.01,33.963
0,30.81,28.316
0,30.268,29.308
1,39.799,18.795
1,19.16,11.937
1,40.411,31.067
0,32.814,32.247
1,54.868,41.832
1,25.892,19.32
0,51.101,47.106
0,25.61,23.402
1,41.335,18.733
1,87.597,19.681
1,37.635,33.07
1,37.219,15.884
1,18.439,13.951
0,23.379,21.795
0,17.094,17.308
0,43.221,42.252
1,65.39,26.706
1,28.805,21.491
0,26.819,25.922
0,47.081,46.675
1,32.112,24.182
0,32.615,32.785
1,103.95,35.636
0,24.822,24.737
0,22.747,21.826
1,44.86,29.439
1,57.35,32.388
1,144.3,23.363
0,19.157,19.39
1,36.918,27.63
1,82.3,32.587
1,37.223,33.064
0,37.009,35.602
0,26.718,26.048
0,26.108,25.445
0,22.847,22
0,28.564,28.905
0,21.256,20.303
1,28.524,17.173
0,32.952,32.28
0,20.724,19.348
0,20.691,20.744
1,64.362,45.556
0,46.452,44.986
1,47.284,39.992
0,31.329,28.907
1,79.159,14.965
1,30.899,24.619
0,31.463,31.008
1,39.395,28.44
0,21.954,20.997
0,21.625,21.621
0,29.513,28.263
1,63.102,14.421
0,25.31,24.488
0,42.324,41.998
0,24.306,23.344
1,19.441,17.176
0,15.91,15.116
0,17.478,17.215
1,51.347,25.478
1,94.482,29.372
0,24.755,24.825
0,24.801,24.174
1,53.139,35.476
1,44.272,25.447
0,44.046,43.544
1,18.438,12.939
0,21.968,20.617
1,54.658,15.522
0,34.222,33.479
1,28.714,23.644
1,54.54,26.36
0,17.57,17.263
1,64.129,43.533
1,37.202,20.933
0,19.896,19.886
1,59.33,13.389
0,27.246,27.192
1,18.864,16.957
1,31.785,26.601
1,31.357,23.898
1,18.908,17.162
1,19.504,16.666
0,39.614,39.47
0,19.8,19.137
1,72.276,40.616
0,20.17,19.101
1,57.63,27.676
1,25.306,13.539
0,23.71,23.364
0,27.433,27.564
1,102.43,12.008
0,20.368,20.166
1,48.288,13.457
0,11.225,11.19
0,22.039,21.957
0,29.063,28.528
1,21.32,18.937
1,66.123,41.898
0,23.541,22.939
0,28.22,27.734
0,30.68,30.848
1,61.316,43.663
1,21.016,17.679
1,50.942,44.359
1,40.042,17.295
1,28.03,25.393
0,27.575,25.368
0,26.4,26.295
1,47.044,37.636
1,45.325,24.126
0,37.492,34.663
1,62.542,37.816
0,31.447,31.085
1,51.125,46.332
0,24.264,23.411
1,48.194,39.175
1,31.976,28.938
0,45.491,43.938
0,36.539,35.105
0,24.314,22.704
1,27.913,24.122
1,120.97,41.504
1,42.867,23.621
0,41.38,41.602
0,34.807,33.067
0,19.147,18.988
1,55.967,23.077
1,41.934,37.718
0,29.974,29.968
1,33.492,30.423
0,27.281,27.158
0,30.566,30.265
0,27.281,26.393
0,42.611,40.298
1,37.994,33.349
0,33.079,32.883
0,19.533,19.011
1,37.789,33.443
0,19.815,19.342
1,37.854,32.684
1,60.402,36.828
1,43.66,23.759
1,35.484,20.503
1,83.05,41.192
1,55.982,25.892
1,48.195,15.806
1,87.117,21.644
1,27.16,18.122
1,48.116,40.987
0,28.429,28.36
0,25.693,24.648
1,24.724,20.642
1,24.579,21.993
1,44.123,34.174
1,41.922,25.468
0,31.459,30.377
0,37.599,37.038
1,52.47,25.986
1,59.451,32.711
0,38.65,39.064
0,34.048,34.136
1,56.457,40
0,20.331,20.217
0,26.456,26.622
1,52.184,30.909
0,48.762,47.016
1,52.214,42.904
1,33.538,28.656
